2611;34832;589;4;3
2612;34833;589;11;0
2613;34834;589;194;1
2614;34835;589;75;2
2615;34836;589;84;1
2616;34837;589;81;3
2617;34838;589;24;2
2618;34839;589;92;4
2619;34840;589;28;3
2620;34841;589;103;1
2621;34842;589;175;0
2622;34843;589;173;1
2623;34844;589;108;4
2624;34845;589;167;3
2625;34846;589;166;3
2626;34847;589;47;2
2627;34848;589;104;2
2628;34849;589;165;4
2629;34850;589;51;2
2630;34851;589;187;4
2631;34852;589;184;1
2632;34853;589;117;0
2633;34854;589;53;2
2634;34855;589;52;2
2635;34856;589;59;1
2636;34857;589;177;2
2637;34858;589;121;1
2638;34859;589;60;4
2639;34860;589;181;0
2640;34861;105;3;3
2641;34862;105;5;4
2642;34863;105;8;0
2643;34864;105;128;4
2644;34865;105;11;2
2645;34866;105;133;0
2646;34867;105;135;2
2647;34868;105;19;2
2648;34869;105;154;2
2649;34870;105;81;3
2650;34871;105;157;1
2651;34872;105;158;3
2652;34873;105;159;4
2653;34874;105;88;1
2654;34875;105;91;0
2655;34876;105;171;1
2656;34877;105;32;3
2657;34878;105;100;4
2658;34879;105;98;1
2659;34880;105;172;2
2660;34881;105;41;3
2661;34882;105;107;3
2662;34883;105;51;3
2663;34884;105;49;0
2664;34885;105;48;0
2665;34886;105;55;1
2666;34887;105;114;3
2667;34888;105;127;4
2668;34889;105;179;1
2669;34890;105;57;2
2670;34891;1565;136;4
2671;34892;1565;1;0
2672;34893;1565;4;2
2673;34894;1565;5;0
2674;34895;1565;76;1
2675;34896;1565;197;3
2676;34897;1565;198;0
2677;34898;1565;193;0
2678;34899;1565;13;1
2679;34900;1565;74;4
2680;34901;1565;19;1
2681;34902;1565;18;0
2682;34903;1565;86;1
2683;34904;1565;81;0
2684;34905;1565;159;3
2685;34906;1565;146;2
2686;34907;1565;91;1
2687;34908;1565;171;1
2688;34909;1565;102;2
2689;34910;1565;35;4
2690;34911;1565;96;4
2691;34912;1565;97;4
2692;34913;1565;172;1
2693;34914;1565;40;0
2694;34915;1565;51;3
2695;34916;1565;50;2
2696;34917;1565;49;4
2697;34918;1565;188;4
2698;34919;1565;178;2
2699;34920;1565;122;0
2700;34921;118;69;3
2701;34922;118;6;1
2702;34923;118;67;3
2703;34924;118;76;3
2704;34925;118;8;0
2705;34926;118;196;3
2706;34927;118;79;0
2707;34928;118;130;1
2708;34929;118;12;1
2709;34930;118;75;1
2710;34931;118;17;0
2711;34932;118;153;2
2712;34933;118;16;2
2713;34934;118;19;0
2714;34935;118;81;2
2715;34936;118;158;2
2716;34937;118;25;0
2717;34938;118;148;4
2718;34939;118;149;4
2719;34940;118;170;2
2720;34941;118;100;2
2721;34942;118;168;0
2722;34943;118;162;1
2723;34944;118;41;4
2724;34945;118;167;4
2725;34946;118;107;2
2726;34947;118;187;4
2727;34948;118;112;2
2728;34949;118;59;2
2729;34950;118;57;4
2730;34951;1087;69;2
2731;34952;1087;2;3
2732;34953;1087;6;3
2733;34954;1087;197;1
2734;34955;1087;8;1
2735;34956;1087;72;2
2736;34957;1087;152;2
2737;34958;1087;153;2
2738;34959;1087;86;4
2739;34960;1087;23;3
2740;34961;1087;82;2
2741;34962;1087;145;3
2742;34963;1087;26;3
2743;34964;1087;88;0
2744;34965;1087;102;0
2745;34966;1087;35;4
2746;34967;1087;101;1
2747;34968;1087;38;2
2748;34969;1087;96;3
2749;34970;1087;160;2
2750;34971;1087;104;3
2751;34972;1087;165;4
2752;34973;1087;186;0
2753;34974;1087;117;3
2754;34975;1087;116;3
2755;34976;1087;53;2
2756;34977;1087;52;4
2757;34978;1087;176;1
2758;34979;1087;182;2
2759;34980;1087;121;2
2760;34981;597;64;2
2761;34982;597;200;3
2762;34983;597;128;0
2763;34984;597;198;2
2764;34985;597;194;1
2765;34986;597;86;0
2766;34987;597;156;2
2767;34988;597;83;3
2768;34989;597;147;2
2769;34990;597;89;1
2770;34991;597;150;0
2771;34992;597;170;4
2772;34993;597;98;0
2773;34994;597;99;3
2774;34995;597;110;4
2775;34996;597;163;3
2776;34997;597;160;0
2777;34998;597;186;3
2778;34999;597;117;4
2779;35000;597;115;0
2780;35001;597;190;1
2781;35002;597;114;4
2782;35003;597;191;1
2783;35004;597;179;2
2784;35005;597;126;0
2785;35006;597;176;0
2786;35007;597;125;0
2787;35008;597;177;3
2788;35009;597;63;0
2789;35010;597;122;0
2790;35011;1086;69;4
2791;35012;1086;1;2
2792;35013;1086;141;1
2793;35014;1086;143;0
2794;35015;1086;6;4
2795;35016;1086;196;1
2796;35017;1086;12;0
2797;35018;1086;152;4
2798;35019;1086;82;2
2799;35020;1086;22;3
2800;35021;1086;145;3
2801;35022;1086;146;0
2802;35023;1086;29;3
2803;35024;1086;32;3
2804;35025;1086;99;2
2805;35026;1086;42;1
2806;35027;1086;162;3
2807;35028;1086;108;4
2808;35029;1086;107;2
2809;35030;1086;105;3
2810;35031;1086;187;1
2811;35032;1086;190;1
2812;35033;1086;54;2
2813;35034;1086;191;3
2814;35035;1086;114;0
2815;35036;1086;53;2
2816;35037;1086;58;3
2817;35038;1086;177;4
2818;35039;1086;63;0
2819;35040;1086;122;2
2820;35041;1560;1;2
2821;35042;1560;138;1
2822;35043;1560;64;2
2823;35044;1560;5;3
2824;35045;1560;65;0
2825;35046;1560;143;3
2826;35047;1560;131;3
2827;35048;1560;72;4
2828;35049;1560;132;1
2829;35050;1560;19;2
2830;35051;1560;80;3
2831;35052;1560;83;1
2832;35053;1560;23;3
2833;35054;1560;82;1
2834;35055;1560;159;0
2835;35056;1560;28;0
2836;35057;1560;88;4
2837;35058;1560;102;0
2838;35059;1560;163;2
2839;35060;1560;47;1
2840;35061;1560;51;1
2841;35062;1560;187;0
2842;35063;1560;49;1
2843;35064;1560;115;0
2844;35065;1560;114;0
2845;35066;1560;52;2
2846;35067;1560;189;0
2847;35068;1560;58;4
2848;35069;1560;57;3
2849;35070;1560;180;0
2850;35071;1562;68;2
2851;35072;1562;138;1
2852;35073;1562;71;2
2853;35074;1562;5;2
2854;35075;1562;129;1
2855;35076;1562;198;1
2856;35077;1562;72;2
2857;35078;1562;12;0
2858;35079;1562;192;2
2859;35080;1562;85;3
2860;35081;1562;156;3
2861;35082;1562;22;3
2862;35083;1562;93;1
2863;35084;1562;95;1
2864;35085;1562;26;0
2865;35086;1562;94;1
2866;35087;1562;29;3
2867;35088;1562;89;0
2868;35089;1562;168;4
2869;35090;1562;38;0
2870;35091;1562;172;3
2871;35092;1562;186;1
2872;35093;1562;119;2
2873;35094;1562;185;1
2874;35095;1562;53;3
2875;35096;1562;113;4
2876;35097;1562;179;2
2877;35098;1562;63;3
2878;35099;1562;183;1
2879;35100;1562;181;2
2880;35101;1073;76;4
2881;35102;1073;131;2
2882;35103;1073;198;4
2883;35104;1073;192;2
2884;35105;1073;195;4
2885;35106;1073;152;4
2886;35107;1073;153;1
2887;35108;1073;82;3
2888;35109;1073;92;1
2889;35110;1073;148;1
2890;35111;1073;28;0
2891;35112;1073;30;4
2892;35113;1073;171;3
2893;35114;1073;100;4
2894;35115;1073;169;3
2895;35116;1073;98;0
2896;35117;1073;163;4
2897;35118;1073;110;2
2898;35119;1073;162;4
2899;35120;1073;160;4
2900;35121;1073;46;4
2901;35122;1073;166;3
2902;35123;1073;164;0
2903;35124;1073;51;1
2904;35125;1073;119;0
2905;35126;1073;184;3
2906;35127;1073;117;2
2907;35128;1073;49;1
2908;35129;1073;113;3
2909;35130;1073;120;2
2910;35131;125;71;3
2911;35132;125;5;0
2912;35133;125;7;4
2913;35134;125;8;4
2914;35135;125;76;2
2915;35136;125;73;4
2916;35137;125;86;0
2917;35138;125;20;1
2918;35139;125;82;3
2919;35140;125;146;4
2920;35141;125;94;0
2921;35142;125;29;2
2922;35143;125;150;2
2923;35144;125;90;2
2924;35145;125;101;4
2925;35146;125;33;3
2926;35147;125;38;3
2927;35148;125;99;2
2928;35149;125;109;2
2929;35150;125;46;2
2930;35151;125;107;1
2931;35152;125;165;2
2932;35153;125;104;1
2933;35154;125;50;3
2934;35155;125;116;4
2935;35156;125;115;2
2936;35157;125;58;0
2937;35158;125;126;4
2938;35159;125;124;0
2939;35160;125;122;2
2940;35161;1077;137;2
2941;35162;1077;139;3
2942;35163;1077;3;1
2943;35164;1077;138;4
2944;35165;1077;140;2
2945;35166;1077;6;2
2946;35167;1077;8;3
2947;35168;1077;199;0
2948;35169;1077;11;4
2949;35170;1077;74;3
2950;35171;1077;86;1
2951;35172;1077;155;2
2952;35173;1077;18;0
2953;35174;1077;157;1
2954;35175;1077;80;0
2955;35176;1077;23;0
2956;35177;1077;27;0
2957;35178;1077;28;0
2958;35179;1077;35;2
2959;35180;1077;169;4
2960;35181;1077;101;4
2961;35182;1077;43;4
2962;35183;1077;44;4
2963;35184;1077;104;0
2964;35185;1077;116;3
2965;35186;1077;190;0
2966;35187;1077;59;1
2967;35188;1077;179;0
2968;35189;1077;183;1
2969;35190;1077;122;1
2970;35191;606;69;1
2971;35192;606;136;3
2972;35193;606;139;0
2973;35194;606;64;1
2974;35195;606;6;4
2975;35196;606;66;2
2976;35197;606;7;4
2977;35198;606;198;1
2978;35199;606;17;2
2979;35200;606;16;0
2980;35201;606;156;1
2981;35202;606;23;3
2982;35203;606;92;4
2983;35204;606;95;0
2984;35205;606;27;0
2985;35206;606;28;4
2986;35207;606;88;2
2987;35208;606;90;4
2988;35209;606;34;3
2989;35210;606;97;2
2990;35211;606;110;1
2991;35212;606;42;2
2992;35213;606;165;0
2993;35214;606;50;0
2994;35215;606;187;2
2995;35216;606;117;3
2996;35217;606;48;3
2997;35218;606;127;2
2998;35219;606;126;1
2999;35220;606;58;2
3000;35221;139;136;3
3001;35222;139;2;1
3002;35223;139;3;0
3003;35224;139;6;4
3004;35225;139;196;1
3005;35226;139;79;1
3006;35227;139;84;0
3007;35228;139;87;2
3008;35229;139;21;0
3009;35230;139;82;1
3010;35231;139;144;4
3011;35232;139;89;4
3012;35233;139;29;2
3013;35234;139;103;2
3014;35235;139;170;3
3015;35236;139;32;0
3016;35237;139;169;3
3017;35238;139;101;4
3018;35239;139;99;2
3019;35240;139;96;0
3020;35241;139;172;0
3021;35242;139;116;3
3022;35243;139;55;3
3023;35244;139;191;0
3024;35245;139;53;2
3025;35246;139;112;3
3026;35247;139;59;2
3027;35248;139;127;4
3028;35249;139;182;2
3029;35250;139;120;4
3030;35251;1222;69;1
3031;35252;1222;71;2
3032;35253;1222;64;2
3033;35254;1222;140;0
3034;35255;1222;5;2
3035;35256;1222;66;0
3036;35257;1222;9;1
3037;35258;1222;73;1
3038;35259;1222;74;2
3039;35260;1222;134;3
3040;35261;1222;75;3
3041;35262;1222;19;1
3042;35263;1222;22;0
3043;35264;1222;25;0
3044;35265;1222;24;0
3045;35266;1222;95;2
3046;35267;1222;30;3
3047;35268;1222;102;4
3048;35269;1222;101;1
3049;35270;1222;111;3
3050;35271;1222;41;0
3051;35272;1222;46;0
3052;35273;1222;104;3
3053;35274;1222;49;1
3054;35275;1222;48;3
3055;35276;1222;55;4
3056;35277;1222;53;0
3057;35278;1222;112;1
3058;35279;1222;57;1
3059;35280;1222;123;2
3060;35281;1767;4;2
3061;35282;1767;78;1
3062;35283;1767;13;1
3063;35284;1767;16;0
3064;35285;1767;156;3
3065;35286;1767;157;2
3066;35287;1767;20;0
3067;35288;1767;93;0
3068;35289;1767;144;0
3069;35290;1767;146;2
3070;35291;1767;95;4
3071;35292;1767;148;4
3072;35293;1767;149;3
3073;35294;1767;32;0
3074;35295;1767;174;0
3075;35296;1767;173;1
3076;35297;1767;97;3
3077;35298;1767;163;3
3078;35299;1767;161;2
3079;35300;1767;109;2
3080;35301;1767;106;4
3081;35302;1767;166;0
3082;35303;1767;104;4
3083;35304;1767;45;2
3084;35305;1767;164;1
3085;35306;1767;50;3
3086;35307;1767;112;4
3087;35308;1767;124;0
3088;35309;1767;122;4
3089;35310;1767;180;0
3090;35311;140;197;3
3091;35312;140;76;3
3092;35313;140;77;2
3093;35314;140;11;4
3094;35315;140;75;2
3095;35316;140;85;0
3096;35317;140;16;4
3097;35318;140;144;3
3098;35319;140;147;4
3099;35320;140;88;2
3100;35321;140;28;0
3101;35322;140;30;4
3102;35323;140;102;1
3103;35324;140;100;3
3104;35325;140;38;2
3105;35326;140;174;3
3106;35327;140;99;0
3107;35328;140;172;2
3108;35329;140;37;3
3109;35330;140;97;4
3110;35331;140;165;2
3111;35332;140;50;3
3112;35333;140;187;2
3113;35334;140;48;3
3114;35335;140;191;0
3115;35336;140;114;4
3116;35337;140;112;2
3117;35338;140;59;0
3118;35339;140;177;3
3119;35340;140;62;2
3120;35341;1219;137;3
3121;35342;1219;69;2
3122;35343;1219;70;2
3123;35344;1219;139;0
3124;35345;1219;71;0
3125;35346;1219;5;2
3126;35347;1219;66;0
3127;35348;1219;6;2
3128;35349;1219;142;3
3129;35350;1219;10;3
3130;35351;1219;78;0
3131;35352;1219;193;4
3132;35353;1219;133;0
3133;35354;1219;132;4
3134;35355;1219;134;4
3135;35356;1219;16;4
3136;35357;1219;24;4
3137;35358;1219;95;0
3138;35359;1219;88;4
3139;35360;1219;171;1
3140;35361;1219;100;1
3141;35362;1219;101;0
3142;35363;1219;98;2
3143;35364;1219;99;1
3144;35365;1219;96;1
3145;35366;1219;108;4
3146;35367;1219;47;3
3147;35368;1219;44;1
3148;35369;1219;56;0
3149;35370;1219;120;4
3150;35371;1218;70;1
3151;35372;1218;200;1
3152;35373;1218;6;1
3153;35374;1218;199;4
3154;35375;1218;12;3
3155;35376;1218;73;4
3156;35377;1218;85;2
3157;35378;1218;152;1
3158;35379;1218;87;4
3159;35380;1218;155;4
3160;35381;1218;83;4
3161;35382;1218;159;0
3162;35383;1218;22;1
3163;35384;1218;144;4
3164;35385;1218;145;1
3165;35386;1218;90;4
3166;35387;1218;151;2
3167;35388;1218;103;2
3168;35389;1218;32;1
3169;35390;1218;38;0
3170;35391;1218;173;1
3171;35392;1218;36;1
3172;35393;1218;110;2
3173;35394;1218;111;3
3174;35395;1218;106;3
3175;35396;1218;116;3
3176;35397;1218;178;4
3177;35398;1218;123;3
3178;35399;1218;180;3
3179;35400;1218;120;2
3180;35401;1769;137;2
3181;35402;1769;139;0
3182;35403;1769;138;1
3183;35404;1769;6;1
3184;35405;1769;196;1
3185;35406;1769;135;4
3186;35407;1769;14;1
3187;35408;1769;17;4
3188;35409;1769;84;2
3189;35410;1769;80;1
3190;35411;1769;157;4
3191;35412;1769;24;0
3192;35413;1769;29;0
3193;35414;1769;100;0
3194;35415;1769;32;0
3195;35416;1769;101;1
3196;35417;1769;168;0
3197;35418;1769;175;3
3198;35419;1769;98;4
3199;35420;1769;39;1
3200;35421;1769;96;0
3201;35422;1769;161;1
3202;35423;1769;49;3
3203;35424;1769;185;1
3204;35425;1769;54;4
3205;35426;1769;178;2
3206;35427;1769;58;3
3207;35428;1769;179;1
3208;35429;1769;124;4
3209;35430;1769;61;4
3210;35431;1231;69;0
3211;35432;1231;136;2
3212;35433;1231;5;0
3213;35434;1231;16;0
3214;35435;1231;81;1
3215;35436;1231;20;2
3216;35437;1231;93;4
3217;35438;1231;24;4
3218;35439;1231;145;3
3219;35440;1231;95;1
3220;35441;1231;147;4
3221;35442;1231;89;3
3222;35443;1231;33;4
3223;35444;1231;173;1
3224;35445;1231;37;4
3225;35446;1231;42;4
3226;35447;1231;110;4
3227;35448;1231;111;3
3228;35449;1231;41;2
3229;35450;1231;46;3
3230;35451;1231;44;4
3231;35452;1231;50;2
3232;35453;1231;49;2
3233;35454;1231;115;4
3234;35455;1231;188;1
3235;35456;1231;59;2
3236;35457;1231;126;1
3237;35458;1231;58;1
3238;35459;1231;56;1
3239;35460;1231;122;3
3240;35461;131;141;2
3241;35462;131;200;4
3242;35463;131;67;2
3243;35464;131;196;1
3244;35465;131;199;3
3245;35466;131;79;1
3246;35467;131;130;2
3247;35468;131;133;4
3248;35469;131;73;0
3249;35470;131;14;2
3250;35471;131;195;1
3251;35472;131;75;0
3252;35473;131;15;2
3253;35474;131;81;2
3254;35475;131;83;1
3255;35476;131;159;3
3256;35477;131;25;3
3257;35478;131;145;1
3258;35479;131;90;0
3259;35480;131;100;0
3260;35481;131;162;1
3261;35482;131;106;4
3262;35483;131;117;1
3263;35484;131;185;0
3264;35485;131;189;3
3265;35486;131;125;0
3266;35487;131;57;3
3267;35488;131;56;0
3268;35489;131;63;4
3269;35490;131;122;4
3270;35491;674;68;1
3271;35492;674;69;3
3272;35493;674;64;1
3273;35494;674;4;4
3274;35495;674;66;2
3275;35496;674;199;2
3276;35497;674;11;1
3277;35498;674;14;4
3278;35499;674;20;3
3279;35500;674;23;1
3280;35501;674;159;1
3281;35502;674;82;2
3282;35503;674;25;2
3283;35504;674;146;2
3284;35505;674;148;3
3285;35506;674;91;4
3286;35507;674;34;4
3287;35508;674;35;3
3288;35509;674;101;1
3289;35510;674;98;4
3290;35511;674;38;1
3291;35512;674;39;1
3292;35513;674;36;0
3293;35514;674;37;3
3294;35515;674;41;2
3295;35516;674;107;1
3296;35517;674;104;3
3297;35518;674;186;1
3298;35519;674;122;0
3299;35520;674;61;4
3300;35521;673;143;4
3301;35522;673;196;4
3302;35523;673;79;0
3303;35524;673;133;3
3304;35525;673;73;2
3305;35526;673;194;3
3306;35527;673;153;0
3307;35528;673;154;2
3308;35529;673;82;2
3309;35530;673;93;3
3310;35531;673;91;1
3311;35532;673;101;3
3312;35533;673;110;3
3313;35534;673;163;0
3314;35535;673;161;4
3315;35536;673;109;0
3316;35537;673;106;4
3317;35538;673;104;1
3318;35539;673;164;3
3319;35540;673;190;1
3320;35541;673;191;2
3321;35542;673;113;4
3322;35543;673;126;2
3323;35544;673;177;2
3324;35545;673;183;1
3325;35546;673;62;4
3326;35547;673;122;0
3327;35548;673;121;4
3328;35549;673;181;3
3329;35550;673;120;3
3330;35551;702;136;1
3331;35552;702;70;1
3332;35553;702;64;2
3333;35554;702;65;4
3334;35555;702;5;1
3335;35556;702;200;3
3336;35557;702;66;2
3337;35558;702;130;1
3338;35559;702;22;2
3339;35560;702;144;3
3340;35561;702;145;2
3341;35562;702;148;3
3342;35563;702;175;3
3343;35564;702;39;1
3344;35565;702;97;0
3345;35566;702;111;4
3346;35567;702;108;3
3347;35568;702;161;4
3348;35569;702;41;3
3349;35570;702;109;4
3350;35571;702;167;1
3351;35572;702;47;4
3352;35573;702;187;2
3353;35574;702;184;3
3354;35575;702;114;3
3355;35576;702;191;1
3356;35577;702;53;3
3357;35578;702;189;4
3358;35579;702;58;2
3359;35580;702;120;1
3360;35581;1779;3;1
3361;35582;1779;4;4
3362;35583;1779;7;4
3363;35584;1779;67;1
3364;35585;1779;76;2
3365;35586;1779;12;3
3366;35587;1779;132;3
3367;35588;1779;17;0
3368;35589;1779;85;4
3369;35590;1779;87;4
3370;35591;1779;86;3
3371;35592;1779;81;1
3372;35593;1779;23;1
3373;35594;1779;89;2
3374;35595;1779;171;3
3375;35596;1779;174;4
3376;35597;1779;37;0
3377;35598;1779;172;1
3378;35599;1779;162;4
3379;35600;1779;161;3
3380;35601;1779;167;3
3381;35602;1779;44;3
3382;35603;1779;118;4
3383;35604;1779;117;4
3384;35605;1779;113;3
3385;35606;1779;112;4
3386;35607;1779;58;3
3387;35608;1779;57;3
3388;35609;1779;124;2
3389;35610;1779;122;1
3390;35611;1237;142;1
3391;35612;1237;8;1
3392;35613;1237;73;0
3393;35614;1237;24;4
3394;35615;1237;27;1
3395;35616;1237;94;3
3396;35617;1237;28;0
3397;35618;1237;30;3
3398;35619;1237;34;3
3399;35620;1237;35;0
3400;35621;1237;103;2
3401;35622;1237;99;0
3402;35623;1237;174;2
3403;35624;1237;161;4
3404;35625;1237;41;1
3405;35626;1237;46;2
3406;35627;1237;47;4
3407;35628;1237;104;3
3408;35629;1237;45;4
3409;35630;1237;105;2
3410;35631;1237;186;3
3411;35632;1237;55;0
3412;35633;1237;114;1
3413;35634;1237;113;3
3414;35635;1237;59;1
3415;35636;1237;179;1
3416;35637;1237;63;1
3417;35638;1237;62;0
3418;35639;1237;183;3
3419;35640;1237;120;2
3420;35641;154;69;0
3421;35642;154;143;4
3422;35643;154;6;2
3423;35644;154;131;1
3424;35645;154;193;4
3425;35646;154;73;3
3426;35647;154;74;1
3427;35648;154;155;2
3428;35649;154;93;1
3429;35650;154;144;3
3430;35651;154;24;4
3431;35652;154;149;2
3432;35653;154;30;2
3433;35654;154;34;1
3434;35655;154;35;3
3435;35656;154;100;3
3436;35657;154;101;1
3437;35658;154;36;2
3438;35659;154;42;4
3439;35660;154;186;3
3440;35661;154;51;4
3441;35662;154;115;0
3442;35663;154;114;4
3443;35664;154;179;3
3444;35665;154;58;2
3445;35666;154;56;4
3446;35667;154;63;0
3447;35668;154;123;2
3448;35669;154;62;3
3449;35670;154;120;1
3450;35671;1238;137;4
3451;35672;1238;64;0
3452;35673;1238;4;0
3453;35674;1238;65;2
3454;35675;1238;5;4
3455;35676;1238;143;1
3456;35677;1238;67;2
3457;35678;1238;77;4
3458;35679;1238;133;4
3459;35680;1238;193;0
3460;35681;1238;72;3
3461;35682;1238;192;0
3462;35683;1238;75;0
3463;35684;1238;152;4
3464;35685;1238;84;1
3465;35686;1238;153;1
3466;35687;1238;93;3
3467;35688;1238;38;0
3468;35689;1238;36;4
3469;35690;1238;172;4
3470;35691;1238;111;3
3471;35692;1238;109;2
3472;35693;1238;166;4
3473;35694;1238;47;2
3474;35695;1238;45;3
3475;35696;1238;55;4
3476;35697;1238;126;0
3477;35698;1238;58;0
3478;35699;1238;56;4
3479;35700;1238;120;1
3480;35701;701;68;3
3481;35702;701;2;0
3482;35703;701;3;0
3483;35704;701;5;2
3484;35705;701;6;2
3485;35706;701;197;1
3486;35707;701;77;1
3487;35708;701;79;3
3488;35709;701;14;4
3489;35710;701;74;1
3490;35711;701;195;3
3491;35712;701;152;2
3492;35713;701;16;1
3493;35714;701;155;2
3494;35715;701;18;0
3495;35716;701;81;2
3496;35717;701;29;4
3497;35718;701;34;0
3498;35719;701;98;2
3499;35720;701;39;3
3500;35721;701;99;0
3501;35722;701;97;3
3502;35723;701;109;4
3503;35724;701;160;1
3504;35725;701;167;0
3505;35726;701;105;1
3506;35727;701;164;0
3507;35728;701;115;2
3508;35729;701;189;4
3509;35730;701;183;1
3510;35731;156;3;1
3511;35732;156;4;4
3512;35733;156;143;1
3513;35734;156;142;0
3514;35735;156;196;4
3515;35736;156;128;3
3516;35737;156;199;1
3517;35738;156;193;0
3518;35739;156;194;4
3519;35740;156;16;3
3520;35741;156;156;0
3521;35742;156;20;0
3522;35743;156;24;1
3523;35744;156;27;3
3524;35745;156;30;3
3525;35746;156;151;3
3526;35747;156;90;0
3527;35748;156;169;4
3528;35749;156;101;3
3529;35750;156;173;2
3530;35751;156;104;0
3531;35752;156;165;3
3532;35753;156;119;1
3533;35754;156;118;1
3534;35755;156;117;4
3535;35756;156;53;3
3536;35757;156;176;4
3537;35758;156;57;4
3538;35759;156;62;1
3539;35760;156;121;4
3540;35761;1232;138;0
3541;35762;1232;66;0
3542;35763;1232;128;1
3543;35764;1232;131;1
3544;35765;1232;85;4
3545;35766;1232;80;1
3546;35767;1232;83;4
3547;35768;1232;144;3
3548;35769;1232;93;3
3549;35770;1232;169;0
3550;35771;1232;168;2
3551;35772;1232;39;3
3552;35773;1232;163;0
3553;35774;1232;161;4
3554;35775;1232;41;0
3555;35776;1232;46;4
3556;35777;1232;47;2
3557;35778;1232;44;3
3558;35779;1232;186;2
3559;35780;1232;118;0
3560;35781;1232;48;0
3561;35782;1232;55;0
3562;35783;1232;115;3
3563;35784;1232;52;2
3564;35785;1232;126;2
3565;35786;1232;58;0
3566;35787;1232;183;4
3567;35788;1232;61;3
3568;35789;1232;60;1
3569;35790;1232;181;3
3570;35791;1234;64;0
3571;35792;1234;65;4
3572;35793;1234;66;2
3573;35794;1234;67;1
3574;35795;1234;8;4
3575;35796;1234;77;0
3576;35797;1234;131;3
3577;35798;1234;130;3
3578;35799;1234;132;1
3579;35800;1234;14;0
3580;35801;1234;21;3
3581;35802;1234;80;2
3582;35803;1234;82;1
3583;35804;1234;25;0
3584;35805;1234;145;2
3585;35806;1234;146;3
3586;35807;1234;149;3
3587;35808;1234;39;1
3588;35809;1234;43;0
3589;35810;1234;108;0
3590;35811;1234;109;1
3591;35812;1234;160;4
3592;35813;1234;166;2
3593;35814;1234;187;0
3594;35815;1234;49;1
3595;35816;1234;55;4
3596;35817;1234;52;2
3597;35818;1234;59;1
3598;35819;1234;126;0
3599;35820;1234;176;1
3600;35821;1235;3;3
3601;35822;1235;196;0
3602;35823;1235;130;4
3603;35824;1235;72;4
3604;35825;1235;133;4
3605;35826;1235;15;2
3606;35827;1235;19;4
3607;35828;1235;144;2
3608;35829;1235;145;2
3609;35830;1235;29;4
3610;35831;1235;148;0
3611;35832;1235;149;2
3612;35833;1235;31;2
3613;35834;1235;170;0
3614;35835;1235;101;0
3615;35836;1235;168;0
3616;35837;1235;175;3
3617;35838;1235;96;2
3618;35839;1235;110;2
3619;35840;1235;42;0
3620;35841;1235;165;4
3621;35842;1235;187;2
3622;35843;1235;54;4
3623;35844;1235;53;2
3624;35845;1235;189;2
3625;35846;1235;112;4
3626;35847;1235;125;3
3627;35848;1235;182;3
3628;35849;1235;122;1
3629;35850;1235;180;0
3630;35851;1781;70;4
3631;35852;1781;138;2
3632;35853;1781;6;4
3633;35854;1781;143;0
3634;35855;1781;128;2
3635;35856;1781;78;0
3636;35857;1781;198;4
3637;35858;1781;195;0
3638;35859;1781;155;0
3639;35860;1781;93;1
3640;35861;1781;145;4
3641;35862;1781;94;4
3642;35863;1781;28;4
3643;35864;1781;151;1
3644;35865;1781;102;4
3645;35866;1781;101;2
3646;35867;1781;168;2
3647;35868;1781;98;3
3648;35869;1781;43;3
3649;35870;1781;47;4
3650;35871;1781;164;2
3651;35872;1781;51;4
3652;35873;1781;49;4
3653;35874;1781;116;3
3654;35875;1781;115;1
3655;35876;1781;59;3
3656;35877;1781;58;4
3657;35878;1781;124;2
3658;35879;1781;123;3
3659;35880;1781;180;2
3660;35881;1244;2;2
3661;35882;1244;65;0
3662;35883;1244;67;4
3663;35884;1244;10;1
3664;35885;1244;79;4
3665;35886;1244;133;2
3666;35887;1244;13;2
3667;35888;1244;132;0
3668;35889;1244;152;2
3669;35890;1244;155;1
3670;35891;1244;80;1
3671;35892;1244;20;4
3672;35893;1244;30;1
3673;35894;1244;171;2
3674;35895;1244;35;4
3675;35896;1244;101;0
3676;35897;1244;39;1
3677;35898;1244;97;3
3678;35899;1244;40;3
3679;35900;1244;108;1
3680;35901;1244;41;0
3681;35902;1244;46;2
3682;35903;1244;164;2
3683;35904;1244;118;2
3684;35905;1244;184;3
3685;35906;1244;185;2
3686;35907;1244;124;3
3687;35908;1244;123;2
3688;35909;1244;63;2
3689;35910;1244;61;2
3690;35911;692;69;4
3691;35912;692;70;0
3692;35913;692;4;2
3693;35914;692;6;3
3694;35915;692;129;1
3695;35916;692;196;2
3696;35917;692;78;1
3697;35918;692;133;3
3698;35919;692;12;1
3699;35920;692;13;1
3700;35921;692;134;1
3701;35922;692;17;4
3702;35923;692;22;0
3703;35924;692;159;4
3704;35925;692;24;0
3705;35926;692;147;0
3706;35927;692;94;3
3707;35928;692;29;2
3708;35929;692;148;2
3709;35930;692;149;0
3710;35931;692;174;2
3711;35932;692;97;2
3712;35933;692;167;2
3713;35934;692;47;4
3714;35935;692;125;1
3715;35936;692;176;0
3716;35937;692;56;1
3717;35938;692;63;4
3718;35939;692;120;4
3719;35940;692;181;4
3720;35941;1785;4;2
3721;35942;1785;133;2
3722;35943;1785;19;0
3723;35944;1785;155;0
