33699;69;15;0
33700;69;16;2
33701;69;153;0
33702;69;86;4
33703;69;22;3
33704;69;27;4
33705;69;148;3
33706;69;89;2
33707;69;28;3
33708;69;170;1
33709;69;174;1
33710;69;39;3
33711;69;163;1
33712;69;119;3
33713;69;185;0
33714;69;191;1
33715;69;188;3
33716;69;112;4
33717;69;58;3
33718;69;124;2
33719;69;181;3
33720;69;60;4
33721;1033;69;0
33722;1033;79;4
33723;1033;11;4
33724;1033;193;0
33725;1033;132;4
33726;1033;14;2
33727;1033;17;2
33728;1033;83;3
33729;1033;145;0
33730;1033;92;3
33731;1033;27;1
33732;1033;31;0
33733;1033;90;2
33734;1033;34;2
33735;1033;39;0
33736;1033;97;2
33737;1033;160;1
33738;1033;166;2
33739;1033;165;4
33740;1033;51;4
33741;1033;116;3
33742;1033;185;2
33743;1033;190;2
33744;1033;113;2
33745;1033;112;1
33746;1033;178;0
33747;1033;125;3
33748;1033;124;0
33749;1033;123;0
33750;1033;60;4
33751;1583;136;3
33752;1583;138;4
33753;1583;4;1
33754;1583;140;4
33755;1583;192;2
33756;1583;14;4
33757;1583;135;0
33758;1583;16;4
33759;1583;21;3
33760;1583;81;0
33761;1583;23;2
33762;1583;144;3
33763;1583;27;2
33764;1583;94;1
33765;1583;149;1
33766;1583;90;1
33767;1583;33;4
33768;1583;175;3
33769;1583;99;1
33770;1583;37;4
33771;1583;108;3
33772;1583;49;2
33773;1583;185;1
33774;1583;113;0
33775;1583;53;1
33776;1583;126;3
33777;1583;58;1
33778;1583;176;0
33779;1583;124;1
33780;1583;122;4
33781;70;137;0
33782;70;70;0
33783;70;66;2
33784;70;143;2
33785;70;79;1
33786;70;13;0
33787;70;192;0
33788;70;134;2
33789;70;155;0
33790;70;157;1
33791;70;158;3
33792;70;159;2
33793;70;24;2
33794;70;26;0
33795;70;94;4
33796;70;31;1
33797;70;90;4
33798;70;30;0
33799;70;102;4
33800;70;170;0
33801;70;103;0
33802;70;39;2
33803;70;161;0
33804;70;160;1
33805;70;184;1
33806;70;49;4
33807;70;117;3
33808;70;127;1
33809;70;178;4
33810;70;61;1
33811;608;71;2
33812;608;138;4
33813;608;64;1
33814;608;141;2
33815;608;142;0
33816;608;67;3
33817;608;130;1
33818;608;74;2
33819;608;75;4
33820;608;85;1
33821;608;156;1
33822;608;82;4
33823;608;24;4
33824;608;27;4
33825;608;31;2
33826;608;30;3
33827;608;151;2
33828;608;32;2
33829;608;38;3
33830;608;39;4
33831;608;163;1
33832;608;42;1
33833;608;41;4
33834;608;51;3
33835;608;54;2
33836;608;113;2
33837;608;112;2
33838;608;126;3
33839;608;57;0
33840;608;123;1
33841;1035;65;3
33842;1035;9;4
33843;1035;130;0
33844;1035;193;4
33845;1035;73;1
33846;1035;194;2
33847;1035;75;1
33848;1035;152;2
33849;1035;154;4
33850;1035;18;1
33851;1035;81;2
33852;1035;21;2
33853;1035;20;4
33854;1035;157;3
33855;1035;159;4
33856;1035;93;4
33857;1035;24;0
33858;1035;27;2
33859;1035;151;1
33860;1035;97;3
33861;1035;37;0
33862;1035;163;3
33863;1035;110;0
33864;1035;42;4
33865;1035;41;2
33866;1035;55;0
33867;1035;114;0
33868;1035;189;2
33869;1035;179;0
33870;1035;182;2
33871;71;2;1
33872;71;71;3
33873;71;5;0
33874;71;66;0
33875;71;67;3
33876;71;142;4
33877;71;79;1
33878;71;72;3
33879;71;193;0
33880;71;154;3
33881;71;155;1
33882;71;21;2
33883;71;82;1
33884;71;25;1
33885;71;92;2
33886;71;27;1
33887;71;97;4
33888;71;43;0
33889;71;41;0
33890;71;167;1
33891;71;46;0
33892;71;119;4
33893;71;187;0
33894;71;48;3
33895;71;190;0
33896;71;125;3
33897;71;57;2
33898;71;177;1
33899;71;61;4
33900;71;180;1
33901;1581;68;4
33902;1581;136;3
33903;1581;5;2
33904;1581;200;0
33905;1581;65;4
33906;1581;7;3
33907;1581;198;3
33908;1581;132;3
33909;1581;81;3
33910;1581;82;2
33911;1581;22;1
33912;1581;92;2
33913;1581;95;3
33914;1581;94;1
33915;1581;28;2
33916;1581;88;3
33917;1581;32;2
33918;1581;40;0
33919;1581;166;4
33920;1581;44;0
33921;1581;50;0
33922;1581;117;3
33923;1581;184;4
33924;1581;185;1
33925;1581;53;2
33926;1581;188;1
33927;1581;189;4
33928;1581;178;4
33929;1581;124;4
33930;1581;60;4
33931;1039;9;0
33932;1039;78;3
33933;1039;198;0
33934;1039;193;1
33935;1039;86;2
33936;1039;81;2
33937;1039;82;2
33938;1039;93;2
33939;1039;27;0
33940;1039;146;1
33941;1039;94;2
33942;1039;147;4
33943;1039;149;2
33944;1039;34;2
33945;1039;171;1
33946;1039;35;4
33947;1039;170;2
33948;1039;33;0
33949;1039;104;4
33950;1039;165;1
33951;1039;45;1
33952;1039;105;3
33953;1039;164;4
33954;1039;50;1
33955;1039;115;1
33956;1039;190;3
33957;1039;55;0
33958;1039;54;2
33959;1039;124;4
33960;1039;63;2
33961;78;69;3
33962;78;2;2
33963;78;138;1
33964;78;4;0
33965;78;140;1
33966;78;129;2
33967;78;130;3
33968;78;73;0
33969;78;135;4
33970;78;87;1
33971;78;18;2
33972;78;86;1
33973;78;25;4
33974;78;95;2
33975;78;27;4
33976;78;89;3
33977;78;28;2
33978;78;31;3
33979;78;171;2
33980;78;170;2
33981;78;39;2
33982;78;43;4
33983;78;108;0
33984;78;49;3
33985;78;184;2
33986;78;185;3
33987;78;115;2
33988;78;189;2
33989;78;63;1
33990;78;122;2
33991;1026;136;0
33992;1026;5;0
33993;1026;142;3
33994;1026;9;0
33995;1026;77;4
33996;1026;78;0
33997;1026;131;3
33998;1026;14;4
33999;1026;135;3
34000;1026;75;1
34001;1026;16;3
34002;1026;18;0
34003;1026;81;3
34004;1026;23;0
34005;1026;83;2
34006;1026;94;2
34007;1026;91;4
34008;1026;34;3
34009;1026;35;1
34010;1026;103;0
34011;1026;36;3
34012;1026;42;3
34013;1026;110;0
34014;1026;161;3
34015;1026;49;0
34016;1026;48;0
34017;1026;52;4
34018;1026;59;3
34019;1026;126;3
34020;1026;123;0
34021;1573;70;0
34022;1573;3;1
34023;1573;138;0
34024;1573;71;4
34025;1573;141;2
34026;1573;5;1
34027;1573;67;1
34028;1573;192;1
34029;1573;13;2
34030;1573;152;0
34031;1573;85;4
34032;1573;19;3
34033;1573;93;3
34034;1573;92;1
34035;1573;27;0
34036;1573;26;0
34037;1573;29;0
34038;1573;148;2
34039;1573;149;3
34040;1573;31;3
34041;1573;102;3
34042;1573;171;2
34043;1573;100;1
34044;1573;168;2
34045;1573;36;0
34046;1573;46;1
34047;1573;58;3
34048;1573;183;3
34049;1573;121;3
34050;1573;60;1
34051;1027;70;1
34052;1027;15;1
34053;1027;16;2
34054;1027;84;3
34055;1027;86;3
34056;1027;80;1
34057;1027;23;2
34058;1027;22;4
34059;1027;92;4
34060;1027;102;4
34061;1027;98;1
34062;1027;39;1
34063;1027;97;0
34064;1027;37;1
34065;1027;110;0
34066;1027;109;3
34067;1027;46;0
34068;1027;44;2
34069;1027;105;4
34070;1027;50;0
34071;1027;48;4
34072;1027;115;1
34073;1027;112;2
34074;1027;127;1
34075;1027;58;0
34076;1027;124;1
34077;1027;56;4
34078;1027;63;3
34079;1027;62;1
34080;1027;120;3
34081;1028;137;2
34082;1028;136;0
34083;1028;2;4
34084;1028;76;4
34085;1028;196;2
34086;1028;11;1
34087;1028;72;1
34088;1028;133;1
34089;1028;192;4
34090;1028;14;0
34091;1028;134;2
34092;1028;18;2
34093;1028;83;1
34094;1028;24;4
34095;1028;95;2
34096;1028;150;4
34097;1028;170;2
34098;1028;103;3
34099;1028;98;0
34100;1028;37;3
34101;1028;165;0
34102;1028;119;2
34103;1028;191;3
34104;1028;113;0
34105;1028;189;4
34106;1028;63;1
34107;1028;123;2
34108;1028;182;3
34109;1028;180;4
34110;1028;181;3
34111;1568;68;0
34112;1568;69;4
34113;1568;136;4
34114;1568;141;2
34115;1568;66;4
34116;1568;7;0
34117;1568;128;4
34118;1568;195;2
34119;1568;85;2
34120;1568;81;1
34121;1568;80;3
34122;1568;158;3
34123;1568;146;0
34124;1568;88;0
34125;1568;28;2
34126;1568;90;2
34127;1568;161;4
34128;1568;41;3
34129;1568;46;2
34130;1568;106;1
34131;1568;104;2
34132;1568;51;3
34133;1568;49;1
34134;1568;184;4
34135;1568;190;1
34136;1568;126;4
34137;1568;58;0
34138;1568;124;4
34139;1568;182;3
34140;1568;121;4
34141;1031;136;0
34142;1031;199;0
34143;1031;79;2
34144;1031;192;3
34145;1031;73;4
34146;1031;74;4
34147;1031;15;0
34148;1031;87;3
34149;1031;155;0
34150;1031;20;0
34151;1031;82;3
34152;1031;159;4
34153;1031;144;0
34154;1031;93;3
34155;1031;147;1
34156;1031;30;0
34157;1031;103;4
34158;1031;32;3
34159;1031;42;0
34160;1031;108;3
34161;1031;109;2
34162;1031;45;1
34163;1031;185;1
34164;1031;52;2
34165;1031;125;2
34166;1031;63;4
34167;1031;182;1
34168;1031;122;2
34169;1031;180;0
34170;1031;60;4
34171;1597;136;1
34172;1597;138;2
34173;1597;64;4
34174;1597;140;2
34175;1597;65;0
34176;1597;66;2
34177;1597;142;3
34178;1597;196;2
34179;1597;131;2
34180;1597;79;1
34181;1597;72;2
34182;1597;17;4
34183;1597;19;1
34184;1597;80;2
34185;1597;92;4
34186;1597;94;4
34187;1597;32;4
34188;1597;33;1
34189;1597;174;3
34190;1597;99;3
34191;1597;40;2
34192;1597;161;1
34193;1597;41;3
34194;1597;160;0
34195;1597;105;1
34196;1597;164;3
34197;1597;49;2
34198;1597;48;0
34199;1597;55;2
34200;1597;177;1
34201;624;137;3
34202;624;139;4
34203;624;65;2
34204;624;66;2
34205;624;142;4
34206;624;128;3
34207;624;11;3
34208;624;12;1
34209;624;152;4
34210;624;155;4
34211;624;81;4
34212;624;23;3
34213;624;93;4
34214;624;24;0
34215;624;145;0
34216;624;88;3
34217;624;149;3
34218;624;91;2
34219;624;31;4
34220;624;103;0
34221;624;168;0
34222;624;98;2
34223;624;38;4
34224;624;41;3
34225;624;47;2
34226;624;45;4
34227;624;164;0
34228;624;49;0
34229;624;114;4
34230;624;59;2
34231;1596;68;1
34232;1596;69;2
34233;1596;139;2
34234;1596;65;1
34235;1596;199;2
34236;1596;198;1
34237;1596;16;2
34238;1596;20;0
34239;1596;83;3
34240;1596;159;2
34241;1596;146;1
34242;1596;148;2
34243;1596;30;2
34244;1596;103;1
34245;1596;32;0
34246;1596;168;2
34247;1596;98;3
34248;1596;37;4
34249;1596;110;2
34250;1596;43;1
34251;1596;46;3
34252;1596;44;0
34253;1596;164;1
34254;1596;50;4
34255;1596;125;3
34256;1596;124;1
34257;1596;63;4
34258;1596;122;4
34259;1596;61;3
34260;1596;60;0
34261;80;141;3
34262;80;140;2
34263;80;143;0
34264;80;66;4
34265;80;76;1
34266;80;79;1
34267;80;198;4
34268;80;130;2
34269;80;132;2
34270;80;17;0
34271;80;16;2
34272;80;25;4
34273;80;24;3
34274;80;94;1
34275;80;31;4
34276;80;30;1
34277;80;151;0
34278;80;170;0
34279;80;172;4
34280;80;162;0
34281;80;109;0
34282;80;166;3
34283;80;118;4
34284;80;50;3
34285;80;49;4
34286;80;48;2
34287;80;116;0
34288;80;57;4
34289;80;124;3
34290;80;182;0
34291;93;2;2
34292;93;143;1
34293;93;8;1
34294;93;76;1
34295;93;199;3
34296;93;78;2
34297;93;79;4
34298;93;193;4
34299;93;152;3
34300;93;19;0
34301;93;27;3
34302;93;94;2
34303;93;147;3
34304;93;28;3
34305;93;151;3
34306;93;170;4
34307;93;99;0
34308;93;174;2
34309;93;36;1
34310;93;40;3
34311;93;46;2
34312;93;47;3
34313;93;44;2
34314;93;104;4
34315;93;45;2
34316;93;50;2
34317;93;116;2
34318;93;190;3
34319;93;183;3
34320;93;61;3
34321;1040;141;2
34322;1040;66;1
34323;1040;10;3
34324;1040;14;3
34325;1040;134;0
34326;1040;15;0
34327;1040;17;1
34328;1040;16;2
34329;1040;155;2
34330;1040;156;3
34331;1040;80;2
34332;1040;82;0
34333;1040;147;2
34334;1040;148;2
34335;1040;28;3
34336;1040;170;1
34337;1040;168;0
34338;1040;98;4
34339;1040;39;2
34340;1040;106;3
34341;1040;47;1
34342;1040;166;2
34343;1040;51;0
34344;1040;117;4
34345;1040;185;1
34346;1040;124;3
34347;1040;63;4
34348;1040;182;1
34349;1040;61;2
34350;1040;60;2
34351;92;137;3
34352;92;4;3
34353;92;200;3
34354;92;143;1
34355;92;7;4
34356;92;131;1
34357;92;78;0
34358;92;79;3
34359;92;11;3
34360;92;72;2
34361;92;193;4
34362;92;73;4
34363;92;154;1
34364;92;87;4
34365;92;157;2
34366;92;24;2
34367;92;27;3
34368;92;89;4
34369;92;91;2
34370;92;170;0
34371;92;168;1
34372;92;99;2
34373;92;106;3
34374;92;47;1
34375;92;119;1
34376;92;118;0
34377;92;113;4
34378;92;59;4
34379;92;125;4
34380;92;123;2
34381;1589;136;0
34382;1589;3;3
34383;1589;200;2
34384;1589;129;1
34385;1589;199;1
34386;1589;198;3
34387;1589;19;4
34388;1589;21;4
34389;1589;81;4
34390;1589;159;0
34391;1589;24;3
34392;1589;88;0
34393;1589;91;0
34394;1589;151;1
34395;1589;30;1
34396;1589;171;0
34397;1589;98;1
34398;1589;99;4
34399;1589;163;2
34400;1589;111;4
34401;1589;162;2
34402;1589;161;2
34403;1589;46;4
34404;1589;117;1
34405;1589;48;1
34406;1589;190;1
34407;1589;191;1
34408;1589;112;2
34409;1589;52;2
34410;1589;180;0
34411;1043;3;4
34412;1043;129;1
34413;1043;9;3
34414;1043;128;4
34415;1043;199;0
34416;1043;87;4
34417;1043;159;3
34418;1043;89;2
34419;1043;91;0
34420;1043;34;2
34421;1043;35;4
34422;1043;103;1
34423;1043;168;4
34424;1043;38;2
34425;1043;172;2
34426;1043;43;0
34427;1043;40;3
34428;1043;109;1
34429;1043;46;1
34430;1043;104;3
34431;1043;45;1
34432;1043;105;3
34433;1043;186;1
34434;1043;50;4
34435;1043;117;4
34436;1043;191;4
34437;1043;177;3
34438;1043;122;0
34439;1043;61;3
34440;1043;60;3
34441;1588;69;4
34442;1588;3;1
34443;1588;141;3
34444;1588;128;3
34445;1588;9;3
34446;1588;199;2
34447;1588;193;4
34448;1588;13;1
34449;1588;19;3
34450;1588;21;1
34451;1588;29;1
34452;1588;89;4
34453;1588;39;2
34454;1588;36;0
34455;1588;37;2
34456;1588;110;0
34457;1588;163;0
34458;1588;160;1
34459;1588;46;1
34460;1588;105;0
34461;1588;164;3
34462;1588;185;2
34463;1588;188;2
34464;1588;178;1
34465;1588;58;1
34466;1588;125;0
34467;1588;177;1
34468;1588;56;4
34469;1588;183;4
34470;1588;121;2
34471;639;137;2
34472;639;68;2
34473;639;140;4
34474;639;67;4
34475;639;79;1
34476;639;134;0
34477;639;152;1
34478;639;153;2
34479;639;155;2
34480;639;83;0
34481;639;95;4
34482;639;147;4
34483;639;89;2
34484;639;149;3
34485;639;90;0
34486;639;170;2
34487;639;33;1
34488;639;172;0
34489;639;43;1
34490;639;161;0
34491;639;119;4
34492;639;49;1
34493;639;184;2
34494;639;48;3
34495;639;115;0
34496;639;53;4
34497;639;127;3
34498;639;58;2
34499;639;125;4
34500;639;56;3
34501;1586;2;0
34502;1586;3;0
34503;1586;76;0
34504;1586;197;0
34505;1586;198;3
34506;1586;132;4
34507;1586;13;2
34508;1586;75;0
34509;1586;15;1
34510;1586;17;4
34511;1586;152;3
34512;1586;84;2
34513;1586;83;0
34514;1586;93;2
34515;1586;144;3
34516;1586;24;4
34517;1586;146;4
34518;1586;100;3
34519;1586;33;4
34520;1586;38;2
34521;1586;39;2
34522;1586;37;0
34523;1586;46;3
34524;1586;47;0
34525;1586;105;0
34526;1586;186;2
34527;1586;48;0
34528;1586;55;4
34529;1586;62;4
34530;1586;61;0
34531;90;68;0
34532;90;1;3
34533;90;69;1
34534;90;139;1
34535;90;71;4
34536;90;129;1
34537;90;199;2
34538;90;135;3
34539;90;85;1
34540;90;17;2
34541;90;16;3
34542;90;86;3
34543;90;18;3
34544;90;157;4
34545;90;145;4
34546;90;31;3
34547;90;103;1
34548;90;111;1
34549;90;41;1
34550;90;105;2
34551;90;119;2
34552;90;184;1
34553;90;117;3
34554;90;115;1
34555;90;114;2
34556;90;127;2
34557;90;178;1
34558;90;58;1
34559;90;123;1
34560;90;183;3
34561;1046;137;0
34562;1046;64;3
34563;1046;197;3
34564;1046;196;0
34565;1046;87;3
34566;1046;18;0
34567;1046;26;3
34568;1046;29;4
34569;1046;28;3
34570;1046;91;3
34571;1046;34;0
34572;1046;103;3
34573;1046;168;2
34574;1046;38;2
34575;1046;98;2
34576;1046;174;3
34577;1046;97;2
34578;1046;163;1
34579;1046;111;3
34580;1046;40;2
34581;1046;161;0
34582;1046;109;0
34583;1046;46;2
34584;1046;47;0
34585;1046;164;1
34586;1046;188;1
34587;1046;52;0
34588;1046;178;4
34589;1046;182;3
34590;1046;122;4
34591;1066;69;3
34592;1066;70;1
34593;1066;200;1
34594;1066;9;4
34595;1066;12;0
34596;1066;194;4
34597;1066;156;0
34598;1066;81;0
34599;1066;80;3
34600;1066;82;4
34601;1066;22;2
34602;1066;93;3
34603;1066;92;2
34604;1066;171;3
34605;1066;170;1
34606;1066;33;3
34607;1066;38;2
34608;1066;98;4
34609;1066;99;1
34610;1066;96;0
34611;1066;162;3
34612;1066;160;0
34613;1066;167;2
34614;1066;46;0
34615;1066;166;1
34616;1066;184;3
34617;1066;53;4
34618;1066;58;0
34619;1066;56;0
34620;1066;120;2
34621;578;67;2
34622;578;76;1
34623;578;9;3
34624;578;77;1
34625;578;72;3
34626;578;193;1
34627;578;74;3
34628;578;85;0
34629;578;17;0
34630;578;18;2
34631;578;21;3
34632;578;23;4
34633;578;25;2
34634;578;24;3
34635;578;30;3
34636;578;90;1
34637;578;170;1
34638;578;35;4
34639;578;111;2
34640;578;106;2
34641;578;44;4
34642;578;105;3
34643;578;51;3
34644;578;184;1
34645;578;114;1
34646;578;191;4
34647;578;189;1
34648;578;176;2
34649;578;183;3
34650;578;181;2
34651;1056;136;4
34652;1056;69;1
34653;1056;70;4
34654;1056;4;2
34655;1056;141;3
34656;1056;5;0
34657;1056;6;0
34658;1056;7;4
34659;1056;197;0
34660;1056;9;1
34661;1056;131;2
34662;1056;130;1
34663;1056;73;3
34664;1056;192;0
34665;1056;92;3
34666;1056;27;1
34667;1056;147;0
34668;1056;90;0
34669;1056;151;1
34670;1056;102;1
34671;1056;167;2
34672;1056;107;0
34673;1056;51;2
34674;1056;50;4
34675;1056;117;0
34676;1056;112;3
34677;1056;126;0
34678;1056;177;1
34679;1056;62;0
34680;1056;183;3
34681;109;140;2
34682;109;76;0
34683;109;130;0
34684;109;11;1
34685;109;193;1
34686;109;192;2
34687;109;87;2
34688;109;158;1
34689;109;22;1
34690;109;82;1
34691;109;146;3
34692;109;89;3
34693;109;148;4
34694;109;91;4
34695;109;151;0
34696;109;171;3
34697;109;170;4
34698;109;100;3
34699;109;175;1
34700;109;36;3
34701;109;173;2
34702;109;42;3
34703;109;110;2
34704;109;45;2
34705;109;119;0
34706;109;187;1
34707;109;118;1
34708;109;113;2
34709;109;178;3
34710;109;180;0
34711;587;70;1
34712;587;3;0
34713;587;4;1
34714;587;7;3
34715;587;196;3
34716;587;9;3
34717;587;78;2
34718;587;193;3
34719;587;13;1
34720;587;74;0
34721;587;15;4
34722;587;194;3
34723;587;85;1
34724;587;80;1
34725;587;83;3
34726;587;82;2
34727;587;93;3
34728;587;24;2
34729;587;94;1
34730;587;90;1
34731;587;34;3
34732;587;170;3
34733;587;175;3
34734;587;47;2
34735;587;50;2
34736;587;49;2
34737;587;184;2
34738;587;190;2
34739;587;53;2
34740;587;56;2
34741;1543;68;1
34742;1543;136;0
34743;1543;71;2
34744;1543;196;2
34745;1543;72;2
34746;1543;74;3
34747;1543;154;1
34748;1543;155;0
34749;1543;25;4
34750;1543;27;4
34751;1543;147;4
34752;1543;94;4
34753;1543;26;2
34754;1543;148;0
34755;1543;88;1
34756;1543;31;4
34757;1543;150;2
34758;1543;90;0
34759;1543;32;4
34760;1543;37;3
34761;1543;162;1
34762;1543;108;2
34763;1543;161;1
34764;1543;160;3
34765;1543;166;0
34766;1543;51;3
34767;1543;117;3
34768;1543;53;1
34769;1543;56;3
34770;1543;122;4
34771;106;68;1
34772;106;3;0
34773;106;129;3
34774;106;128;3
34775;106;198;4
34776;106;15;4
34777;106;152;1
34778;106;159;0
34779;106;25;1
34780;106;93;3
34781;106;94;1
34782;106;28;2
34783;106;30;1
34784;106;172;4
34785;106;46;3
34786;106;166;3
34787;106;44;4
34788;106;45;1
34789;106;119;4
34790;106;50;3
34791;106;187;1
34792;106;116;4
34793;106;48;1
34794;106;54;3
34795;106;188;1
34796;106;127;2
34797;106;58;4
34798;106;122;2
34799;106;61;0
34800;106;60;1
34801;588;68;4
34802;588;1;1
34803;588;200;4
34804;588;76;1
34805;588;77;2
34806;588;10;0
34807;588;78;1
34808;588;74;3
34809;588;22;0
34810;588;92;4
34811;588;171;0
34812;588;174;1
34813;588;173;1
34814;588;163;2
34815;588;42;0
34816;588;162;3
34817;588;161;2
34818;588;160;4
34819;588;186;0
34820;588;184;0
34821;588;49;1
34822;588;191;1
34823;588;54;4
34824;588;53;3
34825;588;58;4
34826;588;176;4
34827;588;63;2
34828;588;62;1
34829;588;60;3
34830;588;181;4
34831;589;71;2
34832;589;4;1
34833;589;11;1
34834;589;194;1
34835;589;75;1
34836;589;84;4
34837;589;81;0
34838;589;24;2
34839;589;92;4
34840;589;28;4
34841;589;103;1
34842;589;175;1
34843;589;173;0
34844;589;108;4
34845;589;167;4
34846;589;166;4
34847;589;47;4
34848;589;104;4
34849;589;165;4
34850;589;51;2
34851;589;187;1
34852;589;184;2
34853;589;117;0
34854;589;53;4
34855;589;52;1
34856;589;59;4
34857;589;177;0
34858;589;121;4
34859;589;60;2
34860;589;181;0
34861;105;3;0
34862;105;5;4
34863;105;8;4
34864;105;128;0
34865;105;11;1
34866;105;133;2
34867;105;135;4
34868;105;19;4
34869;105;154;0
34870;105;81;3
34871;105;157;0
34872;105;158;2
34873;105;159;1
34874;105;88;4
34875;105;91;3
34876;105;171;4
34877;105;32;0
34878;105;100;3
34879;105;98;1
34880;105;172;4
34881;105;41;1
34882;105;107;3
34883;105;51;3
34884;105;49;2
34885;105;48;1
34886;105;55;0
34887;105;114;1
34888;105;127;2
34889;105;179;0
34890;105;57;2
34891;1565;136;2
34892;1565;1;0
34893;1565;4;1
34894;1565;5;3
34895;1565;76;2
34896;1565;197;3
34897;1565;198;3
34898;1565;193;2
34899;1565;13;2
34900;1565;74;0
34901;1565;19;0
34902;1565;18;4
34903;1565;86;2
34904;1565;81;0
34905;1565;159;1
34906;1565;146;1
34907;1565;91;2
34908;1565;171;3
34909;1565;102;1
34910;1565;35;0
34911;1565;96;1
34912;1565;97;1
34913;1565;172;4
34914;1565;40;4
34915;1565;51;3
34916;1565;50;3
34917;1565;49;3
34918;1565;188;3
34919;1565;178;3
34920;1565;122;2
34921;118;69;0
34922;118;6;4
34923;118;67;4
34924;118;76;2
34925;118;8;1
34926;118;196;2
34927;118;79;2
34928;118;130;1
34929;118;12;2
34930;118;75;4
34931;118;17;2
34932;118;153;4
34933;118;16;1
34934;118;19;1
34935;118;81;2
34936;118;158;2
34937;118;25;1
34938;118;148;0
34939;118;149;3
34940;118;170;2
34941;118;100;2
34942;118;168;2
34943;118;162;4
34944;118;41;2
34945;118;167;1
34946;118;107;1
34947;118;187;2
34948;118;112;2
34949;118;59;0
34950;118;57;3
34951;1087;69;4
34952;1087;2;4
34953;1087;6;3
34954;1087;197;0
34955;1087;8;4
34956;1087;72;0
34957;1087;152;0
34958;1087;153;0
34959;1087;86;2
34960;1087;23;1
34961;1087;82;4
34962;1087;145;3
34963;1087;26;1
34964;1087;88;4
34965;1087;102;4
34966;1087;35;2
34967;1087;101;4
34968;1087;38;2
34969;1087;96;0
34970;1087;160;2
34971;1087;104;3
34972;1087;165;2
34973;1087;186;1
34974;1087;117;2
34975;1087;116;3
34976;1087;53;1
34977;1087;52;1
34978;1087;176;3
34979;1087;182;2
34980;1087;121;0
34981;597;64;1
34982;597;200;1
34983;597;128;0
34984;597;198;3
34985;597;194;0
34986;597;86;1
34987;597;156;4
34988;597;83;1
34989;597;147;4
34990;597;89;0
34991;597;150;2
34992;597;170;3
34993;597;98;2
34994;597;99;1
34995;597;110;2
34996;597;163;4
34997;597;160;3
34998;597;186;0
34999;597;117;2
35000;597;115;1
35001;597;190;3
35002;597;114;4
35003;597;191;1
35004;597;179;2
35005;597;126;2
35006;597;176;4
35007;597;125;2
35008;597;177;2
35009;597;63;3
35010;597;122;4
35011;1086;69;2
35012;1086;1;3
35013;1086;141;4
35014;1086;143;0
35015;1086;6;0
35016;1086;196;4
35017;1086;12;2
35018;1086;152;2
35019;1086;82;4
35020;1086;22;1
35021;1086;145;4
35022;1086;146;1
35023;1086;29;0
35024;1086;32;1
35025;1086;99;2
35026;1086;42;4
35027;1086;162;4
35028;1086;108;2
35029;1086;107;2
35030;1086;105;1
35031;1086;187;4
35032;1086;190;3
35033;1086;54;3
35034;1086;191;0
35035;1086;114;1
35036;1086;53;4
35037;1086;58;2
35038;1086;177;2
35039;1086;63;2
35040;1086;122;3
35041;1560;1;1
35042;1560;138;3
35043;1560;64;2
35044;1560;5;3
35045;1560;65;0
35046;1560;143;1
35047;1560;131;0
35048;1560;72;3
35049;1560;132;4
35050;1560;19;1
35051;1560;80;3
35052;1560;83;4
35053;1560;23;4
35054;1560;82;3
35055;1560;159;3
35056;1560;28;3
35057;1560;88;4
35058;1560;102;3
35059;1560;163;4
35060;1560;47;2
35061;1560;51;0
35062;1560;187;2
35063;1560;49;4
35064;1560;115;4
35065;1560;114;4
35066;1560;52;1
35067;1560;189;1
35068;1560;58;1
35069;1560;57;0
35070;1560;180;4
35071;1562;68;2
35072;1562;138;4
35073;1562;71;1
35074;1562;5;3
35075;1562;129;0
35076;1562;198;1
35077;1562;72;0
35078;1562;12;3
35079;1562;192;0
35080;1562;85;0
35081;1562;156;4
35082;1562;22;0
35083;1562;93;0
35084;1562;95;0
35085;1562;26;0
35086;1562;94;2
35087;1562;29;0
35088;1562;89;1
35089;1562;168;0
35090;1562;38;4
35091;1562;172;3
35092;1562;186;1
35093;1562;119;1
35094;1562;185;0
35095;1562;53;0
35096;1562;113;2
35097;1562;179;0
35098;1562;63;3
35099;1562;183;4
35100;1562;181;4
35101;1073;76;1
35102;1073;131;1
35103;1073;198;0
35104;1073;192;0
35105;1073;195;1
35106;1073;152;0
35107;1073;153;2
35108;1073;82;2
35109;1073;92;0
35110;1073;148;1
35111;1073;28;1
35112;1073;30;3
35113;1073;171;4
35114;1073;100;1
35115;1073;169;3
35116;1073;98;4
35117;1073;163;4
35118;1073;110;4
35119;1073;162;0
35120;1073;160;1
35121;1073;46;3
35122;1073;166;3
35123;1073;164;0
35124;1073;51;1
35125;1073;119;2
35126;1073;184;4
35127;1073;117;3
35128;1073;49;2
35129;1073;113;3
35130;1073;120;1
35131;125;71;0
35132;125;5;0
35133;125;7;0
35134;125;8;2
35135;125;76;2
35136;125;73;3
35137;125;86;1
35138;125;20;2
35139;125;82;0
35140;125;146;0
35141;125;94;2
35142;125;29;0
35143;125;150;0
35144;125;90;2
35145;125;101;4
35146;125;33;4
35147;125;38;1
35148;125;99;3
35149;125;109;2
35150;125;46;0
35151;125;107;0
35152;125;165;4
35153;125;104;0
35154;125;50;0
35155;125;116;1
35156;125;115;1
35157;125;58;0
35158;125;126;0
35159;125;124;0
35160;125;122;4
